"SessionId","RunId","PointIndex","X","Y","RelativeTimeSeconds"
"DEV_20260811_193720_390","R0139","43","0.719967","0.486332","0.736023"
"DEV_20260811_193720_390","R0139","44","0.732428","0.483641","0.749634"
"DEV_20260811_193720_390","R0139","45","0.742652","0.485099","0.763245"
"DEV_20260811_193720_390","R0139","46","0.760481","0.486854","0.791443"
"DEV_20260811_193720_390","R0139","47","0.77261","0.494302","0.818787"
"DEV_20260811_193720_390","R0139","48","0.78258","0.498871","0.846863"
"DEV_20260811_193720_390","R0139","49","0.790407","0.505858","0.874878"
"DEV_20260811_193720_390","R0139","50","0.797566","0.515174","0.902344"
"DEV_20260811_193720_390","R0139","51","0.804304","0.524364","0.930542"
"DEV_20260811_193720_390","R0139","52","0.809807","0.534388","0.958252"
"DEV_20260811_193720_390","R0139","53","0.812794","0.545012","0.98584"
"DEV_20260811_193720_390","R0139","54","0.814824","0.555523","1.055054"
"DEV_20260811_193720_390","R0139","55","0.802125","0.546661","1.096741"
"DEV_20260811_193720_390","R0139","56","0.792264","0.519198","1.110657"
"DEV_20260811_193720_390","R0139","57","0.779213","0.483029","1.124756"
"DEV_20260811_193720_390","R0139","58","0.763241","0.449318","1.138977"
"DEV_20260811_193720_390","R0139","59","0.743264","0.418925","1.152344"
"DEV_20260811_193720_390","R0139","60","0.722488","0.381269","1.166382"
"DEV_20260811_193720_390","R0139","61","0.701324","0.330539","1.179993"
"DEV_20260811_193720_390","R0139","62","0.682571","0.286188","1.194214"
"DEV_20260811_193720_390","R0139","63","0.665339","0.244114","1.208069"
"DEV_20260811_193720_390","R0139","64","0.650425","0.206402","1.221741"
"DEV_20260811_193720_390","R0139","65","0.637132","0.177669","1.235962"
"DEV_20260811_193720_390","R0139","66","0.626753","0.155828","1.249695"
"DEV_20260811_193720_390","R0139","67","0.619217","0.133928","1.263855"
"DEV_20260811_193720_390","R0139","68","0.613149","0.11472","1.277405"
"DEV_20260811_193720_390","R0139","69","0.60749","0.099868","1.291199"
"DEV_20260811_193720_390","R0139","70","0.600891","0.084525","1.305115"
"DEV_20260811_193720_390","R0139","71","0.593363","0.066787","1.319153"
"DEV_20260811_193720_390","R0139","72","0.585829","0.050429","1.333313"
"DEV_20260811_193720_390","R0139","73","0.579688","0.03823","1.346985"
"DEV_20260811_193720_390","R0139","74","0.573189","0.023248","1.374695"
"DEV_20260811_193720_390","R0139","75","0.569285","0.012477","1.402588"
"DEV_20260811_193720_390","R0139","76","0.564452","0.003442","1.458069"
"DEV_20260811_193720_390","R0139","77","0.576147","0.016565","1.527466"
"DEV_20260811_193720_390","R0139","78","0.584564","0.031439","1.541626"
"DEV_20260811_193720_390","R0139","79","0.596335","0.052796","1.555359"
"DEV_20260811_193720_390","R0139","80","0.612891","0.075493","1.569153"
"DEV_20260811_193720_390","R0139","81","0.635479","0.098432","1.583374"
"DEV_20260811_193720_390","R0139","82","0.663142","0.129024","1.597046"
"DEV_20260811_193720_390","R0139","83","0.69042","0.17413","1.611328"
"DEV_20260811_193720_390","R0139","84","0.717617","0.231273","1.625061"
"DEV_20260811_193720_390","R0139","85","0.740301","0.280574","1.638489"
"DEV_20260811_193720_390","R0139","86","0.76096","0.316518","1.652527"
"DEV_20260811_193720_390","R0139","87","0.782204","0.34757","1.666443"
"DEV_20260811_193720_390","R0139","88","0.803605","0.377792","1.680542"
"DEV_20260811_193720_390","R0139","89","0.825623","0.409132","1.694397"
"DEV_20260811_193720_390","R0139","90","0.846837","0.443598","1.708069"
"DEV_20260811_193720_390","R0139","91","0.866394","0.472749","1.721924"
"DEV_20260811_193720_390","R0139","92","0.884859","0.489604","1.736023"
"DEV_20260811_193720_390","R0139","93","0.900952","0.495962","1.749878"
"DEV_20260811_193720_390","R0139","94","0.914958","0.497678","1.763489"
"DEV_20260811_193720_390","R0139","95","0.925404","0.503711","1.777649"
"DEV_20260811_193720_390","R0139","96","0.932761","0.515189","1.791443"
"DEV_20260811_193720_390","R0139","97","0.938269","0.524098","1.805542"
"DEV_20260811_193720_390","R0139","98","0.947869","0.536799","1.83313"
"DEV_20260811_193720_390","R0139","99","0.955595","0.545552","1.861023"
"DEV_20260811_193720_390","R0139","100","0.948043","0.537817","1.972168"
"DEV_20260811_193720_390","R0139","101","0.928088","0.54395","2.000488"
"DEV_20260811_193720_390","R0139","102","0.911932","0.539525","2.013794"
"DEV_20260811_193720_390","R0139","103","0.894416","0.532651","2.027649"
"DEV_20260811_193720_390","R0139","104","0.872082","0.53101","2.041504"
"DEV_20260811_193720_390","R0139","105","0.845773","0.537651","2.054871"
"DEV_20260811_193720_390","R0139","106","0.816225","0.550074","2.069214"
"DEV_20260811_193720_390","R0139","107","0.778426","0.57352","2.083252"
"DEV_20260811_193720_390","R0139","108","0.737258","0.598647","2.096924"
"DEV_20260811_193720_390","R0139","109","0.697348","0.608876","2.110718"
"DEV_20260811_193720_390","R0139","110","0.654176","0.615654","2.125"
"DEV_20260811_193720_390","R0139","111","0.611576","0.612702","2.138733"
"DEV_20260811_193720_390","R0139","112","0.573738","0.593946","2.152344"
"DEV_20260811_193720_390","R0139","113","0.537522","0.575072","2.16626"
"DEV_20260811_193720_390","R0139","114","0.498558","0.576346","2.179993"
"DEV_20260811_193720_390","R0139","115","0.457561","0.596578","2.194519"
"DEV_20260811_193720_390","R0139","116","0.413895","0.6141","2.208191"
"DEV_20260811_193720_390","R0139","117","0.376903","0.605389","2.221924"
"DEV_20260811_193720_390","R0139","118","0.343996","0.583892","2.23584"
"DEV_20260811_193720_390","R0139","119","0.313687","0.580344","2.249756"
"DEV_20260811_193720_390","R0139","120","0.286689","0.590523","2.263733"
"DEV_20260811_193720_390","R0139","121","0.263779","0.604313","2.277893"
"DEV_20260811_193720_390","R0139","122","0.244265","0.616286","2.291504"
"DEV_20260811_193720_390","R0139","123","0.229065","0.618806","2.305237"
"DEV_20260811_193720_390","R0139","124","0.217954","0.610956","2.319031"
"DEV_20260811_193720_390","R0139","125","0.209049","0.604833","2.333069"
"DEV_20260811_193720_390","R0139","126","0.190734","0.609304","2.361084"
"DEV_20260811_193720_390","R0139","127","0.180618","0.611431","2.375"
"DEV_20260811_193720_390","R0139","128","0.163801","0.610046","2.402588"
"DEV_20260811_193720_390","R0139","129","0.154349","0.601157","2.430298"
"DEV_20260811_193720_390","R0139","130","0.141886","0.598843","2.485779"
"DEV_20260811_193720_390","R0139","131","0.134155","0.591043","2.555542"
"DEV_20260811_193720_390","R0139","132","0.135621","0.581059","2.791382"
"DEV_20260811_193720_390","R0139","133","0.143516","0.556605","2.819214"
"DEV_20260811_193720_390","R0139","134","0.151454","0.533649","2.83313"
"DEV_20260811_193720_390","R0139","135","0.163033","0.508088","2.847046"
"DEV_20260811_193720_390","R0139","136","0.177415","0.482966","2.861145"
"DEV_20260811_193720_390","R0139","137","0.193458","0.464067","2.875122"
"DEV_20260811_193720_390","R0139","138","0.210927","0.451132","2.888977"
"DEV_20260811_193720_390","R0139","139","0.230667","0.438705","2.902527"
"DEV_20260811_193720_390","R0139","140","0.252447","0.424444","2.916382"
"DEV_20260811_193720_390","R0139","141","0.275803","0.416208","2.930542"
"DEV_20260811_193720_390","R0139","142","0.300117","0.412567","2.944214"
"DEV_20260811_193720_390","R0139","143","0.323882","0.406319","2.958313"
"DEV_20260811_193720_390","R0139","144","0.347444","0.398374","2.972046"
"DEV_20260811_193720_390","R0139","145","0.368982","0.390718","2.986633"
"DEV_20260811_193720_390","R0139","146","0.390397","0.377505","3.000061"
"DEV_20260811_193720_390","R0139","147","0.410384","0.359126","3.013916"
"DEV_20260811_193720_390","R0139","148","0.431198","0.336068","3.027649"
"DEV_20260811_193720_390","R0139","149","0.453277","0.308035","3.041626"
"DEV_20260811_193720_390","R0139","150","0.476006","0.281354","3.055237"
"DEV_20260811_193720_390","R0139","151","0.497514","0.261726","3.069031"
"DEV_20260811_193720_390","R0139","152","0.519643","0.239685","3.082764"
"DEV_20260811_193720_390","R0139","153","0.542136","0.210814","3.096497"
"DEV_20260811_193720_390","R0139","154","0.564125","0.179114","3.110535"
"DEV_20260811_193720_390","R0139","155","0.584255","0.1537","3.124756"
"DEV_20260811_193720_390","R0139","156","0.599835","0.145865","3.138916"
"DEV_20260811_193720_390","R0139","157","0.612707","0.143378","3.152405"
"DEV_20260811_193720_390","R0139","158","0.624493","0.132592","3.166199"
"DEV_20260811_193720_390","R0139","159","0.636661","0.115862","3.180054"
"DEV_20260811_193720_390","R0139","160","0.65017","0.092436","3.195007"
"DEV_20260811_193720_390","R0139","161","0.666126","0.060076","3.208496"
"DEV_20260811_193720_390","R0139","162","0.680007","0.034643","3.222046"
"DEV_20260811_193720_390","R0139","163","0.695044","0.042216","3.249939"
"DEV_20260811_193720_390","R0139","164","0.707263","0.040134","3.277344"
"DEV_20260811_193720_390","R0139","165","0.718086","0.041157","3.305298"
"DEV_20260811_193720_390","R0139","166","0.7267","0.053553","3.332825"
"DEV_20260811_193720_390","R0139","167","0.729241","0.06416","3.346863"
"DEV_20260811_193720_390","R0139","168","0.736806","0.076264","3.388306"
"DEV_20260811_193720_390","R0139","169","0.741769","0.089765","3.416138"
"DEV_20260811_193720_390","R0139","170","0.744584","0.107262","3.444031"
"DEV_20260811_193720_390","R0139","171","0.747244","0.117706","3.471924"
"DEV_20260811_193720_390","R0139","172","0.750093","0.129319","3.499268"
"DEV_20260811_193720_390","R0139","173","0.752292","0.146575","3.527283"
"DEV_20260811_193720_390","R0139","174","0.753125","0.159236","3.541199"
"DEV_20260811_193720_390","R0139","175","0.75442","0.170392","3.555481"
"DEV_20260811_193720_390","R0139","176","0.756633","0.183304","3.569092"
"DEV_20260811_193720_390","R0139","177","0.759369","0.200524","3.582764"
"DEV_20260811_193720_390","R0139","178","0.76206","0.225127","3.596802"
"DEV_20260811_193720_390","R0139","179","0.764922","0.251729","3.610596"
"DEV_20260811_193720_390","R0139","180","0.768301","0.275083","3.624695"
"DEV_20260811_193720_390","R0139","181","0.772387","0.3007","3.638367"
"DEV_20260811_193720_390","R0139","182","0.777374","0.326821","3.652405"
"DEV_20260811_193720_390","R0139","183","0.783785","0.354016","3.66626"
"DEV_20260811_193720_390","R0139","184","0.789545","0.382949","3.680115"
"DEV_20260811_193720_390","R0139","185","0.793921","0.41148","3.693909"
"DEV_20260811_193720_390","R0139","186","0.797076","0.43689","3.708069"
"DEV_20260811_193720_390","R0139","187","0.799752","0.458641","3.721863"
"DEV_20260811_193720_390","R0139","188","0.802095","0.474262","3.735657"
"DEV_20260811_193720_390","R0139","189","0.804506","0.48571","3.749634"
"DEV_20260811_193720_390","R0139","190","0.809941","0.503697","3.777466"
"DEV_20260811_193720_390","R0139","191","0.813498","0.521012","3.80542"
"DEV_20260811_193720_390","R0139","192","0.815609","0.532709","3.832642"
"DEV_20260811_193720_390","R0139","193","0.818575","0.545014","3.890198"
"DEV_20260811_193720_390","R0139","194","0.819408","0.52567","4.013672"
"DEV_20260811_193720_390","R0139","195","0.819007","0.514607","4.027222"
"DEV_20260811_193720_390","R0139","196","0.818641","0.501687","4.041016"
"DEV_20260811_193720_390","R0139","197","0.818368","0.488525","4.054749"
"DEV_20260811_193720_390","R0140","0","0.543186","1.030031","0"
"DEV_20260811_193720_390","R0140","1","0.544638","1.017998","0.097534"
"DEV_20260811_193720_390","R0140","2","0.540714","1.000822","0.111328"
"DEV_20260811_193720_390","R0140","3","0.533725","0.977437","0.125305"
"DEV_20260811_193720_390","R0140","4","0.52282","0.947432","0.139038"
"DEV_20260811_193720_390","R0140","5","0.508858","0.911197","0.152588"
"DEV_20260811_193720_390","R0140","6","0.492765","0.863863","0.166809"
"DEV_20260811_193720_390","R0140","7","0.474077","0.807048","0.180603"
"DEV_20260811_193720_390","R0140","8","0.455174","0.751302","0.19458"
"DEV_20260811_193720_390","R0140","9","0.435025","0.696621","0.208496"
"DEV_20260811_193720_390","R0140","10","0.414331","0.649936","0.222229"
"DEV_20260811_193720_390","R0140","11","0.393528","0.615846","0.236328"
"DEV_20260811_193720_390","R0140","12","0.374359","0.581265","0.250122"
"DEV_20260811_193720_390","R0140","13","0.358727","0.542661","0.264038"
"DEV_20260811_193720_390","R0140","14","0.344923","0.505331","0.277954"
"DEV_20260811_193720_390","R0140","15","0.333438","0.469399","0.292114"
"DEV_20260811_193720_390","R0140","16","0.323047","0.432723","0.305664"
"DEV_20260811_193720_390","R0140","17","0.314098","0.400764","0.319641"
"DEV_20260811_193720_390","R0140","18","0.305664","0.369004","0.333618"
"DEV_20260811_193720_390","R0140","19","0.297605","0.339584","0.347351"
"DEV_20260811_193720_390","R0140","20","0.290417","0.309597","0.361023"
"DEV_20260811_193720_390","R0140","21","0.284289","0.279039","0.375061"
"DEV_20260811_193720_390","R0140","22","0.278638","0.250265","0.388977"
"DEV_20260811_193720_390","R0140","23","0.272993","0.224057","0.402649"
"DEV_20260811_193720_390","R0140","24","0.267921","0.199407","0.416687"
"DEV_20260811_193720_390","R0140","25","0.263495","0.179627","0.430542"
"DEV_20260811_193720_390","R0140","26","0.259986","0.165736","0.444641"
"DEV_20260811_193720_390","R0140","27","0.256516","0.152932","0.458191"
"DEV_20260811_193720_390","R0140","28","0.253012","0.140715","0.47229"
"DEV_20260811_193720_390","R0140","29","0.249218","0.127235","0.486267"
"DEV_20260811_193720_390","R0140","30","0.245937","0.114056","0.5"
"DEV_20260811_193720_390","R0140","31","0.243387","0.103393","0.513733"
"DEV_20260811_193720_390","R0140","32","0.239651","0.088046","0.541565"
"DEV_20260811_193720_390","R0140","33","0.236753","0.077321","0.569458"
"DEV_20260811_193720_390","R0140","34","0.233318","0.065511","0.611206"
"DEV_20260811_193720_390","R0140","35","0.245286","0.066294","0.763733"
"DEV_20260811_193720_390","R0140","36","0.26595","0.06197","0.79126"
"DEV_20260811_193720_390","R0140","37","0.285877","0.054029","0.805359"
"DEV_20260811_193720_390","R0140","38","0.308506","0.055952","0.819092"
"DEV_20260811_193720_390","R0140","39","0.333952","0.067691","0.83313"
"DEV_20260811_193720_390","R0140","40","0.362365","0.080595","0.846985"
"DEV_20260811_193720_390","R0140","41","0.392621","0.086516","0.861023"
"DEV_20260811_193720_390","R0140","42","0.424281","0.089033","0.874939"
"DEV_20260811_193720_390","R0140","43","0.455694","0.081528","0.888977"
"DEV_20260811_193720_390","R0140","44","0.485839","0.067703","0.902466"
"DEV_20260811_193720_390","R0140","45","0.511349","0.061678","0.916565"
"DEV_20260811_193720_390","R0140","46","0.534104","0.066244","0.930603"
"DEV_20260811_193720_390","R0140","47","0.552895","0.073824","0.944397"
"DEV_20260811_193720_390","R0140","48","0.569394","0.077812","0.958313"
"DEV_20260811_193720_390","R0140","49","0.586004","0.074255","0.971863"
"DEV_20260811_193720_390","R0140","50","0.603462","0.062688","0.986206"
"DEV_20260811_193720_390","R0140","51","0.621596","0.05065","1.000061"
"DEV_20260811_193720_390","R0140","52","0.638698","0.040994","1.014099"
"DEV_20260811_193720_390","R0140","53","0.652334","0.040654","1.028198"
"DEV_20260811_193720_390","R0140","54","0.663297","0.046395","1.041626"
"DEV_20260811_193720_390","R0140","55","0.671656","0.05408","1.055359"
"DEV_20260811_193720_390","R0140","56","0.685844","0.063997","1.083069"
"DEV_20260811_193720_390","R0140","57","0.697275","0.0708","1.111206"
"DEV_20260811_193720_390","R0140","58","0.705073","0.077805","1.139038"
"DEV_20260811_193720_390","R0140","59","0.711033","0.086828","1.180603"
"DEV_20260811_193720_390","R0140","60","0.707237","0.100529","1.27771"
"DEV_20260811_193720_390","R0140","61","0.703041","0.110459","1.305298"
"DEV_20260811_193720_390","R0140","62","0.692977","0.1111","1.500183"
"DEV_20260811_193720_390","R0140","63","0.678983","0.117957","1.596863"
"DEV_20260811_193720_390","R0140","64","0.669685","0.11303","1.610901"
"DEV_20260811_193720_390","R0140","65","0.658221","0.096399","1.624756"
"DEV_20260811_193720_390","R0140","66","0.646334","0.078907","1.63855"
"DEV_20260811_193720_390","R0140","67","0.634589","0.070224","1.652405"
"DEV_20260811_193720_390","R0140","68","0.622736","0.068392","1.666687"
"DEV_20260811_193720_390","R0140","69","0.610624","0.070773","1.680786"
"DEV_20260811_193720_390","R0140","70","0.599543","0.073215","1.694214"
"DEV_20260811_193720_390","R0140","71","0.582633","0.075879","1.722107"
"DEV_20260811_193720_390","R0140","72","0.571915","0.072848","1.749939"
"DEV_20260811_193720_390","R0140","73","0.561443","0.071456","1.805237"
"DEV_20260811_193720_390","R0140","74","0.551105","0.074172","1.916626"
"DEV_20260811_193720_390","R0140","75","0.545183","0.084627","1.944397"
"DEV_20260811_193720_390","R0140","76","0.538488","0.097132","1.958313"
"DEV_20260811_193720_390","R0140","77","0.529767","0.111338","1.971863"
"DEV_20260811_193720_390","R0140","78","0.519332","0.121343","1.985779"
"DEV_20260811_193720_390","R0140","79","0.506139","0.130109","2.000244"
"DEV_20260811_193720_390","R0140","80","0.487676","0.144966","2.013916"
"DEV_20260811_193720_390","R0140","81","0.465333","0.155944","2.027283"
"DEV_20260811_193720_390","R0140","82","0.440562","0.151088","2.041443"
"DEV_20260811_193720_390","R0140","83","0.418554","0.129518","2.055603"
"DEV_20260811_193720_390","R0140","84","0.404218","0.108235","2.069458"
"DEV_20260811_193720_390","R0140","85","0.389615","0.104784","2.097168"
"DEV_20260811_193720_390","R0140","86","0.379129","0.104001","2.124695"
"DEV_20260811_193720_390","R0140","87","0.368454","0.093983","2.152649"
"DEV_20260811_193720_390","R0140","88","0.358329","0.084437","2.18042"
"DEV_20260811_193720_390","R0140","89","0.347682","0.076312","2.222473"
"DEV_20260811_193720_390","R0140","90","0.338164","0.068184","2.277588"
"DEV_20260811_193720_390","R0140","91","0.33043","0.061545","2.332886"
"DEV_20260811_193720_390","R0140","92","0.325085","0.052334","2.416382"
"DEV_20260811_193720_390","R0140","93","0.319927","0.043759","2.597168"
"DEV_20260811_193720_390","R0140","94","0.32701","0.032053","2.777405"
"DEV_20260811_193720_390","R0140","95","0.346874","0.01923","2.805298"
"DEV_20260811_193720_390","R0140","96","0.365094","0.0132","2.819336"
"DEV_20260811_193720_390","R0140","97","0.389633","0.014846","2.833191"
"DEV_20260811_193720_390","R0140","98","0.419705","0.022606","2.846863"
"DEV_20260811_193720_390","R0140","99","0.454925","0.038765","2.861023"
"DEV_20260811_193720_390","R0140","100","0.494674","0.064341","2.874695"
"DEV_20260811_193720_390","R0140","101","0.532514","0.0943","2.888916"
"DEV_20260811_193720_390","R0140","102","0.569955","0.130906","2.902832"
"DEV_20260811_193720_390","R0140","103","0.604824","0.163559","2.916443"
"DEV_20260811_193720_390","R0140","104","0.636987","0.191381","2.930115"
"DEV_20260811_193720_390","R0140","105","0.665939","0.221687","2.944458"
"DEV_20260811_193720_390","R0140","106","0.693604","0.244571","2.958435"
"DEV_20260811_193720_390","R0140","107","0.718729","0.256838","2.971863"
"DEV_20260811_193720_390","R0140","108","0.742124","0.271058","2.985657"
"DEV_20260811_193720_390","R0140","109","0.763542","0.30087","3"
"DEV_20260811_193720_390","R0140","110","0.784949","0.335495","3.013489"
"DEV_20260811_193720_390","R0140","111","0.804725","0.365467","3.0271"
"DEV_20260811_193720_390","R0140","112","0.824083","0.397483","3.041077"
"DEV_20260811_193720_390","R0140","113","0.842944","0.425161","3.055298"
"DEV_20260811_193720_390","R0140","114","0.86089","0.445318","3.069214"
"DEV_20260811_193720_390","R0140","115","0.875734","0.465332","3.082886"
"DEV_20260811_193720_390","R0140","116","0.887664","0.486831","3.096985"
"DEV_20260811_193720_390","R0140","117","0.897229","0.506498","3.111145"
"DEV_20260811_193720_390","R0140","118","0.904626","0.52265","3.124939"
"DEV_20260811_193720_390","R0140","119","0.911157","0.537045","3.138489"
"DEV_20260811_193720_390","R0140","120","0.917522","0.549912","3.152771"
"DEV_20260811_193720_390","R0140","121","0.924001","0.564653","3.16687"
"DEV_20260811_193720_390","R0140","122","0.929178","0.579067","3.180481"
"DEV_20260811_193720_390","R0140","123","0.935235","0.594919","3.208313"
"DEV_20260811_193720_390","R0140","124","0.93987","0.606179","3.235962"
"DEV_20260811_193720_390","R0140","125","0.943495","0.615736","3.277649"
"DEV_20260811_193720_390","R0140","126","0.933432","0.614857","3.347107"
"DEV_20260811_193720_390","R0140","127","0.923284","0.618283","3.361145"
"DEV_20260811_193720_390","R0140","128","0.906846","0.622373","3.374939"
"DEV_20260811_193720_390","R0140","129","0.885317","0.621396","3.388672"
"DEV_20260811_193720_390","R0140","130","0.8594","0.613447","3.402588"
"DEV_20260811_193720_390","R0140","131","0.829282","0.603186","3.416992"
"DEV_20260811_193720_390","R0140","132","0.79345","0.600357","3.430664"
"DEV_20260811_193720_390","R0140","133","0.755913","0.607466","3.444519"
"DEV_20260811_193720_390","R0140","134","0.713152","0.623249","3.458191"
"DEV_20260811_193720_390","R0140","135","0.669062","0.639185","3.472107"
"DEV_20260811_193720_390","R0140","136","0.624868","0.634805","3.486084"
"DEV_20260811_193720_390","R0140","137","0.583778","0.612224","3.499939"
"DEV_20260811_193720_390","R0140","138","0.546633","0.5862","3.514038"
"DEV_20260811_193720_390","R0140","139","0.510965","0.573102","3.527649"
"DEV_20260811_193720_390","R0140","140","0.478081","0.573487","3.541748"
"DEV_20260811_193720_390","R0140","141","0.44354","0.585963","3.555786"
"DEV_20260811_193720_390","R0140","142","0.409429","0.596516","3.569214"
"DEV_20260811_193720_390","R0140","143","0.377875","0.597893","3.583496"
"DEV_20260811_193720_390","R0140","144","0.344218","0.592371","3.59729"
"DEV_20260811_193720_390","R0140","145","0.313919","0.571322","3.611328"
"DEV_20260811_193720_390","R0140","146","0.284311","0.542815","3.625183"
"DEV_20260811_193720_390","R0140","147","0.256215","0.527123","3.638733"
"DEV_20260811_193720_390","R0140","148","0.230308","0.524702","3.65271"
"DEV_20260811_193720_390","R0140","149","0.206393","0.524603","3.666687"
"DEV_20260811_193720_390","R0140","150","0.185664","0.525494","3.681091"
"DEV_20260811_193720_390","R0140","151","0.166389","0.530421","3.69458"
"DEV_20260811_193720_390","R0140","152","0.151551","0.530252","3.708557"
"DEV_20260811_193720_390","R0140","153","0.138753","0.522877","3.722473"
"DEV_20260811_193720_390","R0140","154","0.127263","0.517151","3.736023"
"DEV_20260811_193720_390","R0140","155","0.116522","0.515947","3.749756"
"DEV_20260811_193720_390","R0140","156","0.105394","0.51793","3.764099"
"DEV_20260811_193720_390","R0140","157","0.093882","0.52191","3.777649"
"DEV_20260811_193720_390","R0140","158","0.078678","0.519836","3.805237"
"DEV_20260811_193720_390","R0140","159","0.066354","0.525098","3.846924"
"DEV_20260811_193720_390","R0140","160","0.056973","0.532057","3.902649"
"DEV_20260811_193720_390","R0141","0","0.828346","0.554626","0"
"DEV_20260811_193720_390","R0141","1","0.831046","0.544745","0.083374"
"DEV_20260811_193720_390","R0141","2","0.830018","0.530828","0.11084"
"DEV_20260811_193720_390","R0141","3","0.826262","0.5215","0.138733"
"DEV_20260811_193720_390","R0141","4","0.817922","0.50412","0.166626"
"DEV_20260811_193720_390","R0141","5","0.812941","0.485043","0.180603"
"DEV_20260811_193720_390","R0141","6","0.80958","0.451598","0.194397"
"DEV_20260811_193720_390","R0141","7","0.807752","0.410123","0.208008"
"DEV_20260811_193720_390","R0141","8","0.806398","0.375271","0.222168"
"DEV_20260811_193720_390","R0141","9","0.804597","0.345697","0.236206"
"DEV_20260811_193720_390","R0141","10","0.802789","0.311878","0.25"
"DEV_20260811_193720_390","R0141","11","0.800425","0.277355","0.263916"
"DEV_20260811_193720_390","R0141","12","0.797915","0.240595","0.277588"
"DEV_20260811_193720_390","R0141","13","0.795532","0.203629","0.291504"
"DEV_20260811_193720_390","R0141","14","0.793418","0.166009","0.305359"
"DEV_20260811_193720_390","R0141","15","0.791476","0.127744","0.319336"
"DEV_20260811_193720_390","R0141","16","0.789655","0.09039","0.333557"
"DEV_20260811_193720_390","R0141","17","0.78774","0.058169","0.346924"
"DEV_20260811_193720_390","R0141","18","0.785852","0.033696","0.360657"
"DEV_20260811_193720_390","R0141","19","0.784231","0.017757","0.374939"
"DEV_20260811_193720_390","R0141","20","0.782855","0.004194","0.389038"
"DEV_20260811_193720_390","R0141","21","0.78136","-0.006854","0.402771"
"DEV_20260811_193720_390","R0141","22","0.778137","-0.024826","0.430359"
"DEV_20260811_193720_390","R0141","23","0.774776","-0.036486","0.458435"
"DEV_20260811_193720_390","R0141","24","0.771068","-0.047657","0.499634"
"DEV_20260811_193720_390","R0141","25","0.763169","-0.034159","0.541504"
"DEV_20260811_193720_390","R0141","26","0.756836","-0.01762","0.555603"
"DEV_20260811_193720_390","R0141","27","0.749306","-0.002576","0.569214"
"DEV_20260811_193720_390","R0141","28","0.74029","0.014628","0.58313"
"DEV_20260811_193720_390","R0141","29","0.727781","0.041118","0.596863"
"DEV_20260811_193720_390","R0141","30","0.71005","0.087048","0.611084"
"DEV_20260811_193720_390","R0141","31","0.683589","0.166384","0.624756"
"DEV_20260811_193720_390","R0141","32","0.650777","0.264444","0.638428"
"DEV_20260811_193720_390","R0141","33","0.618796","0.340083","0.652466"
"DEV_20260811_193720_390","R0141","34","0.590578","0.384429","0.66626"
"DEV_20260811_193720_390","R0141","35","0.562044","0.431968","0.680542"
"DEV_20260811_193720_390","R0141","36","0.530937","0.496554","0.694458"
"DEV_20260811_193720_390","R0141","37","0.49748","0.576128","0.707947"
"DEV_20260811_193720_390","R0141","38","0.461508","0.661328","0.722107"
"DEV_20260811_193720_390","R0141","39","0.429702","0.705641","0.735779"
"DEV_20260811_193720_390","R0141","40","0.404961","0.719259","0.749695"
"DEV_20260811_193720_390","R0141","41","0.384768","0.737513","0.763611"
"DEV_20260811_193720_390","R0141","42","0.369527","0.761158","0.777832"
"DEV_20260811_193720_390","R0141","43","0.357282","0.786445","0.791504"
"DEV_20260811_193720_390","R0141","44","0.346405","0.818152","0.805481"
"DEV_20260811_193720_390","R0141","45","0.335138","0.857093","0.819214"
"DEV_20260811_193720_390","R0141","46","0.326935","0.878361","0.833618"
"DEV_20260811_193720_390","R0141","47","0.317443","0.890055","0.861023"
"DEV_20260811_193720_390","R0141","48","0.310208","0.904754","0.888977"
"DEV_20260811_193720_390","R0141","49","0.3044","0.91662","0.916321"
"DEV_20260811_193720_390","R0141","50","0.298679","0.925787","0.972046"
"DEV_20260811_193720_390","R0141","51","0.307006","0.917614","1.096863"
"DEV_20260811_193720_390","R0141","52","0.309898","0.905143","1.111389"
"DEV_20260811_193720_390","R0141","53","0.315158","0.878002","1.12677"
"DEV_20260811_193720_390","R0141","54","0.325696","0.818802","1.138672"
"DEV_20260811_193720_390","R0141","55","0.343948","0.705765","1.152344"
"DEV_20260811_193720_390","R0141","56","0.376526","0.502696","1.165955"
"DEV_20260811_193720_390","R0141","57","0.414831","0.291779","1.180725"
"DEV_20260811_193720_390","R0141","58","0.439443","0.220001","1.194153"
"DEV_20260811_193720_390","R0141","59","0.456797","0.21113","1.207642"
"DEV_20260811_193720_390","R0141","60","0.471278","0.192727","1.221985"
"DEV_20260811_193720_390","R0141","61","0.482873","0.166847","1.236145"
"DEV_20260811_193720_390","R0141","62","0.491346","0.147728","1.25"
"DEV_20260811_193720_390","R0141","63","0.49942","0.127356","1.263428"
"DEV_20260811_193720_390","R0141","64","0.50759","0.106846","1.277405"
"DEV_20260811_193720_390","R0141","65","0.515792","0.090416","1.291504"
"DEV_20260811_193720_390","R0141","66","0.522452","0.08123","1.305298"
"DEV_20260811_193720_390","R0141","67","0.530738","0.070437","1.333496"
"DEV_20260811_193720_390","R0141","68","0.537288","0.062333","1.360474"
"DEV_20260811_193720_390","R0141","69","0.548589","0.051982","1.402649"
"DEV_20260811_193720_390","R0141","70","0.558726","0.046988","1.457947"
"DEV_20260811_193720_390","R0141","71","0.575713","0.038307","1.51416"
