"SessionId","RunId","Rank","Word","FinalScore","Confidence","OrderedKeyScore","KeyProbabilityScore","DtwScore","StartScore","EndScore","DirectionScore","PathPenalty","FrequencyBonus","SpeedReward"
"DEV_20260811_193720_390","R0145","4","call","0.08443","0.030017","0.061494","0.140861","0.132315","0.04844","0.018391","0.307256","0.803125","0.974849","0.200115"
"DEV_20260811_193720_390","R0145","5","cal","0.096043","0.030017","0.061494","0.140861","0.132315","0.04844","0.018391","0.307256","0.803125","0.742587","0.200115"
"DEV_20260811_193720_390","R0146","1","reality","0.022055","0.069575","0.107564","0.114845","0.059124","0.068501","0.024673","0.13088","0.015886","0.954798","0.2388"
"DEV_20260811_193720_390","R0146","2","really","0.030159","0.050148","0.11068","0.125644","0.055919","0.068501","0.024673","0.242807","0.062226","0.99165","0.33432"
"DEV_20260811_193720_390","R0146","3","realty","0.038092","0.04179","0.103806","0.119079","0.065874","0.068501","0.024673","0.170637","0.003945","0.681484","0.2786"
"DEV_20260811_193720_390","R0146","4","rally","0.047521","0.058106","0.110072","0.13555","0.060072","0.068501","0.024673","0.247012","0.093551","0.668033","0.387371"
"DEV_20260811_193720_390","R0146","5","rely","0.085096","0.062685","0.097761","0.133746","0.183638","0.068501","0.024673","0.241173","0.346218","0.667333","0.417899"
"DEV_20260811_193720_390","R0147","1","needs","-0.029503","0.202989","0.050382","0.113458","0.014215","0.037072","0.022267","0.034963","0.002153","0.925646","0.455455"
"DEV_20260811_193720_390","R0147","2","beds","0.004996","0.069939","0.095261","0.111264","0.032347","0.110169","0.022267","0.040291","0.013026","0.79594","0.418455"
"DEV_20260811_193720_390","R0147","3","need","0.006053","0.054564","0.082016","0.122205","0.035198","0.037072","0.10138","0.107432","0.0564","0.975849","0.36376"
"DEV_20260811_193720_390","R0147","4","news","0.008664","0.049247","0.094393","0.170887","0.049533","0.037072","0.022267","0.103711","0.002153","0.982449","0.328314"
"DEV_20260811_193720_390","R0147","5","bed","0.030721","0.047164","0.133327","0.119279","0.029783","0.110169","0.10138","0.112071","0.081928","0.987749","0.314426"
"DEV_20260811_193720_390","R0148","1","type","0.040858","0.167265","0.137945","0.118617","0.084043","0.106351","0.00705","0.149066","0.080736","0.964898","0.308723"
"DEV_20260811_193720_390","R0148","2","toe","0.071559","0.042258","0.165926","0.132006","0.084739","0.106351","0.00705","0.149258","0.263058","0.758738","0.281723"
"DEV_20260811_193720_390","R0148","3","tire","0.085806","0.031694","0.148399","0.121052","0.085317","0.106351","0.00705","0.162206","0.486201","0.669083","0.211292"
"DEV_20260811_193720_390","R0148","4","tie","0.087169","0.042258","0.176793","0.13262","0.085317","0.106351","0.00705","0.162206","0.486201","0.764888","0.281723"
"DEV_20260811_193720_390","R0148","5","tue","0.087562","0.042768","0.121251","0.132402","0.090486","0.106351","0.00705","0.202047","0.867517","0.906795","0.285119"
"DEV_20260811_193720_390","R0149","1","typing","0.065997","0.067196","0.138272","0.113701","0.068018","0.09299","0.046564","0.156954","0.083029","0.581029","0.172203"
"DEV_20260811_193720_390","R0149","2","trying","0.075975","0.025987","0.149852","0.151346","0.124114","0.09299","0.046564","0.154496","0.184167","0.901895","0.173245"
"DEV_20260811_193720_390","R0149","3","young","0.076716","0.030573","0.171995","0.144464","0.08179","0.138891","0.046564","0.215622","0.187088","0.980949","0.203822"
"DEV_20260811_193720_390","R0149","4","thing","0.088698","0.006019","0.215952","0.164123","0.08539","0.09299","0.046564","0.221557","0.005902","0.964948","0.04013"
"DEV_20260811_193720_390","R0149","5","thong","0.100501","0.006019","0.2003","0.163869","0.07906","0.09299","0.046564","0.231048","0.010491","0.626381","0.04013"
"DEV_20260811_193720_390","R0150","1","room","0.01397","0.049829","0.095205","0.09539","0.025655","0.045458","0.128555","0.03448","0.090495","0.987999","0.130374"
"DEV_20260811_193720_390","R0150","2","rom","0.021222","0.019556","0.095205","0.09539","0.025655","0.045458","0.128555","0.03448","0.090495","0.842942","0.130374"
"DEV_20260811_193720_390","R0150","3","rim","0.044337","0.009118","0.091982","0.096202","0.031755","0.045458","0.128555","0.066122","0.168511","0.60433","0.060786"
"DEV_20260811_193720_390","R0150","4","tom","0.044735","0.011391","0.121659","0.094672","0.030696","0.134601","0.128555","0.048874","0.164303","0.890495","0.075941"
"DEV_20260811_193720_390","R0150","5","rpm","0.04699","0.008165","0.130082","0.141818","0.034717","0.045458","0.128555","0.06921","0.010954","0.740887","0.054433"
"DEV_20260811_193720_390","R0151","1","this","0.033573","0.126863","0.175437","0.114245","0.045475","0.040472","0.12004","0.079411","0.018464","0.9986","0.336735"
"DEV_20260811_193720_390","R0151","2","thus","0.052397","0.05051","0.181146","0.114797","0.093401","0.040472","0.12004","0.088359","0.007411","0.903945","0.336735"
"DEV_20260811_193720_390","R0151","3","third","0.142124","0.040408","0.28051","0.304516","0.20356","0.040472","0.156057","0.147979","0.032959","0.919996","0.269388"
"DEV_20260811_193720_390","R0151","4","todd","0.161584","0.028049","0.229715","0.190077","0.207095","0.040472","0.156057","0.311136","0.305199","0.695785","0.186995"
"DEV_20260811_193720_390","R0151","5","trips","0.164876","0.01683","0.280264","0.290007","0.205338","0.040472","0.12004","0.289647","0.008663","0.787539","0.112197"
"DEV_20260811_193720_390","R0152","1","different","0.030025","0.350496","0.135225","0.124355","0.037268","0.105754","0.099083","0.096268","0.003489","0.978699","0.272899"
"DEV_20260811_193720_390","R0152","2","student","0.120596","0.190708","0.298834","0.264904","0.080731","0.166504","0.099083","0.089213","0.020951","0.987449","0.057644"
"DEV_20260811_193720_390","R0152","3","direct","0.127044","0.087704","0.222728","0.255358","0.147301","0.105754","0.099083","0.236567","0.233228","0.937797","0.220952"
"DEV_20260811_193720_390","R0152","4","doubt","0.128623","0","0.191846","0.162003","0.135321","0.105754","0.099083","0.317731","0.313028","0.937397","0"
"DEV_20260811_193720_390","R0152","5","spent","0.139224","0.012105","0.262522","0.305457","0.116213","0.166504","0.099083","0.175874","0.066643","0.851493","0.080701"
"DEV_20260811_193720_390","R0153","1","important","0.009485","0.141874","0.094081","0.111451","0.050845","0.015566","0.036553","0.117067","0.011296","0.978899","0.22267"
"DEV_20260811_193720_390","R0153","2","impact","0.036791","0.033675","0.110013","0.119965","0.098526","0.015566","0.036553","0.180866","0.058753","0.957048","0.224501"
"DEV_20260811_193720_390","R0153","3","interact","0.07261","0.030141","0.135717","0.181759","0.105549","0.015566","0.036553","0.19198","0.092717","0.633332","0.20094"
"DEV_20260811_193720_390","R0153","4","intranet","0.083005","0.030578","0.137771","0.221394","0.107464","0.015566","0.036553","0.22197","0.027211","0.518176","0.203853"
"DEV_20260811_193720_390","R0153","5","intent","0.084749","0.03336","0.140789","0.200112","0.152021","0.015566","0.036553","0.202277","0.124161","0.720636","0.222398"
"DEV_20260811_193720_390","R0154","1","final","0.044175","0.252987","0.154574","0.123032","0.071278","0.070441","0.101473","0.111658","0.025412","0.977599","0.261354"
"DEV_20260811_193720_390","R0154","2","focal","0.102115","0.089321","0.185071","0.175245","0.096561","0.070441","0.101473","0.146853","0.027213","0.545927","0.020245"
"DEV_20260811_193720_390","R0154","3","fuck","0.115128","0.006635","0.125538","0.135691","0.189112","0.070441","0.133852","0.234322","0.376486","0.877094","0.044236"
"DEV_20260811_193720_390","R0154","4","dick","0.130751","0.016686","0.170315","0.181664","0.158809","0.129179","0.133852","0.27607","0.304291","0.835492","0.111241"
"DEV_20260811_193720_390","R0154","5","football","0.143101","0.002531","0.26767","0.373907","0.127944","0.070441","0.101473","0.21156","0.018684","0.900295","0.01687"
"DEV_20260811_193720_390","R0155","1","are","0.035733","0.151644","0.112058","0.106674","0.098545","0.091307","0.048839","0.120813","0.022003","0.99455","0.213135"
"DEV_20260811_193720_390","R0155","2","ae","0.066082","0.034075","0.114239","0.116992","0.107951","0.091307","0.048839","0.131176","0.281025","0.734037","0.227167"
"DEV_20260811_193720_390","R0155","3","see","0.066642","0.032988","0.106061","0.124627","0.130831","0.136856","0.048839","0.155643","0.3265","0.9962","0.219918"
"DEV_20260811_193720_390","R0155","4","ar","0.067367","0.014968","0.127692","0.103592","0.10997","0.091307","0.072555","0.134272","0.199914","0.872244","0.099784"
"DEV_20260811_193720_390","R0155","5","se","0.072564","0.032988","0.106061","0.124627","0.130831","0.136856","0.048839","0.155643","0.3265","0.877744","0.219918"
"DEV_20260811_193720_390","R0156","1","light","-0.008735","0.242362","0.052795","0.103819","0.078786","0.007712","0.029491","0.072119","0.118144","0.981949","0.447874"
"DEV_20260811_193720_390","R0156","2","lift","0.037423","0.105898","0.087643","0.140102","0.123975","0.007712","0.029491","0.121951","0.162378","0.770038","0.388115"
"DEV_20260811_193720_390","R0156","3","list","0.102946","0.058217","0.196656","0.470056","0.155114","0.007712","0.029491","0.203652","0.036206","0.966498","0.388115"
"DEV_20260811_193720_390","R0156","4","lighter","0.11899","0.045984","0.171659","0.271215","0.159542","0.007712","0.138586","0.289825","0.011147","0.567128","0.306559"
"DEV_20260811_193720_390","R0156","5","lost","0.12182","0.058217","0.213981","0.473794","0.190188","0.007712","0.029491","0.239063","0.002764","0.913196","0.388115"
"DEV_20260811_193720_390","R0157","1","few","0.002886","0.166858","0.092992","0.107475","0.019969","0.070736","0.050779","0.038372","0.003492","0.99255","0.145738"
"DEV_20260811_193720_390","R0157","2","fw","0.040293","0.04914","0.089523","0.118194","0.08366","0.070736","0.050779","0.093258","0.090878","0.695435","0.210948"
"DEV_20260811_193720_390","R0157","3","free","0.050483","0.000766","0.159605","0.12683","0.051306","0.070736","0.107002","0.074961","0.02155","0.979999","0.005106"
"DEV_20260811_193720_390","R0157","4","fee","0.053696","0.001149","0.112761","0.116721","0.080863","0.070736","0.107002","0.066221","0.173386","0.894045","0.007659"
"DEV_20260811_193720_390","R0157","5","fe","0.060944","0.001149","0.112761","0.116721","0.080863","0.070736","0.107002","0.066221","0.173386","0.749087","0.007659"
"DEV_20260811_193720_390","R0158","1","can","0.000229","0.19992","0.070938","0.11537","0.075926","0.082715","0.025425","0.08257","0.01867","0.997","0.434507"
"DEV_20260811_193720_390","R0158","2","van","0.034748","0.07242","0.131635","0.164477","0.088593","0.127105","0.025425","0.078534","0.005008","0.899395","0.434507"
"DEV_20260811_193720_390","R0158","3","cab","0.055925","0.029111","0.129462","0.115443","0.07663","0.082715","0.105735","0.06736","0.08118","0.671034","0.194073"
"DEV_20260811_193720_390","R0158","4","cam","0.066636","0.029111","0.147938","0.185285","0.096814","0.082715","0.121673","0.098061","0.008719","0.829091","0.194073"
"DEV_20260811_193720_390","R0158","5","ban","0.169108","0.065176","0.363823","0.332405","0.121477","0.403967","0.025425","0.106895","0.014601","0.725636","0.434507"
"DEV_20260811_193720_390","R0159","1","usr","0.037174","0.068687","0.135607","0.124128","0.095818","0.019306","0.126297","0.130767","0.006003","0.912446","0.443815"
"DEV_20260811_193720_390","R0159","2","use","0.037672","0.066572","0.134813","0.124298","0.101411","0.019306","0.16118","0.1325","0.002246","0.9955","0.443815"
"DEV_20260811_193720_390","R0159","3","user","0.04762","0.049929","0.146026","0.115131","0.111791","0.019306","0.126297","0.14669","0.018904","0.983599","0.332862"
"DEV_20260811_193720_390","R0159","4","ist","0.125924","0.03081","0.261356","0.258504","0.090748","0.113355","0.17497","0.127439","0.02411","0.670634","0.205399"
"DEV_20260811_193720_390","R0159","5","year","0.135293","0","0.285034","0.173278","0.165061","0.112193","0.126297","0.155169","0.032974","0.9965","0"
"DEV_20260811_193720_390","R0160","1","glass","0.009576","0.164604","0.070918","0.103464","0.069971","0.026548","0.031707","0.144393","0.070973","0.906845","0.360201"
"DEV_20260811_193720_390","R0160","2","glad","0.037448","0.039361","0.106407","0.128215","0.072831","0.026548","0.082363","0.147938","0.000626","0.761988","0.262404"
"DEV_20260811_193720_390","R0160","3","has","0.102429","0.036431","0.079852","0.101332","0.116243","0.094225","0.031707","0.40077","0.96937","0.9943","0.242873"
"DEV_20260811_193720_390","R0160","4","hs","0.144951","0.038465","0.062564","0.115957","0.117948","0.094225","0.031707","0.415648","1.607437","0.732187","0.25643"
"DEV_20260811_193720_390","R0160","5","goods","0.145674","0.05292","0.280433","0.462886","0.150285","0.026548","0.031707","0.336574","0.013267","0.896445","0.352803"
"DEV_20260811_193720_390","R0161","1","affect","0.008942","0.380259","0.126625","0.11557","0.035501","0.02743","0.13354","0.072851","0.017796","0.963948","0.511048"
"DEV_20260811_193720_390","R0161","2","agent","0.097319","0.213454","0.250904","0.391703","0.064989","0.02743","0.13354","0.089396","0.033088","0.952198","0.249013"
"DEV_20260811_193720_390","R0161","3","agency","0.109723","0.089656","0.263211","0.388598","0.069554","0.02743","0.18187","0.124234","0.04911","0.952248","0.273695"
"DEV_20260811_193720_390","R0161","4","detect","0.120051","0.03586","0.253457","0.191946","0.120892","0.221626","0.13354","0.167769","0.023124","0.937997","0.239069"
"DEV_20260811_193720_390","R0161","5","arrest","0.124083","0.037352","0.18939","0.150685","0.154827","0.02743","0.13354","0.210196","0.399826","0.623331","0.249013"
"DEV_20260811_193720_390","R0162","1","while","0.014565","0.111485","0.11499","0.114687","0.061146","0.032418","0.058139","0.144778","0.010414","0.9927","0.422134"
"DEV_20260811_193720_390","R0162","2","whole","0.026231","0.06332","0.132743","0.145784","0.066906","0.032418","0.058139","0.154533","0.011831","0.977799","0.422134"
"DEV_20260811_193720_390","R0162","3","where","0.078896","0.051806","0.083131","0.140723","0.158825","0.032418","0.058139","0.345861","0.469963","0.99385","0.345374"
"DEV_20260811_193720_390","R0162","4","white","0.100355","0.039351","0.128881","0.122728","0.219379","0.032418","0.058139","0.309114","0.336118","0.981649","0.262339"
"DEV_20260811_193720_390","R0162","5","whore","0.105397","0.051275","0.129986","0.152515","0.178876","0.032418","0.058139","0.273323","0.252816","0.510126","0.341834"
"DEV_20260811_193720_390","R0163","1","ball","0.027986","0.14869","0.121551","0.11124","0.041108","0.153198","0.035487","0.098736","0.054641","0.884144","0.342942"
"DEV_20260811_193720_390","R0163","2","val","0.052286","0.051441","0.133246","0.107312","0.06162","0.188902","0.035487","0.116056","0.101815","0.716236","0.342942"
"DEV_20260811_193720_390","R0163","3","nfl","0.105092","0.030759","0.20233","0.178402","0.099746","0.189596","0.035487","0.099543","0.402076","0.813941","0.205058"
"DEV_20260811_193720_390","R0163","4","call","0.133948","0.051441","0.324561","0.108945","0.090077","0.449425","0.035487","0.134207","0.14286","0.974849","0.342942"
"DEV_20260811_193720_390","R0163","5","cal","0.145561","0.051441","0.324561","0.108945","0.090077","0.449425","0.035487","0.134207","0.14286","0.742587","0.342942"
"DEV_20260811_193720_390","R0164","1","quickly","0.049555","0.430956","0.152257","0.107137","0.060359","0.101656","0.116329","0.086999","0.046651","0.878844","0.216291"
"DEV_20260811_193720_390","R0164","2","weight","0.176093","0.27608","0.280846","0.139581","0.15559","0.144546","0.133938","0.285146","0.650886","0.964698","0.033781"
"DEV_20260811_193720_390","R0164","3","quality","0.179335","0.162044","0.355424","0.329792","0.166609","0.101656","0.116329","0.282325","0.0501","0.965648","0.123541"
"DEV_20260811_193720_390","R0164","4","without","0.179732","0.016013","0.359866","0.269945","0.112285","0.144546","0.133938","0.227544","0.31532","0.99325","0"
"DEV_20260811_193720_390","R0164","5","eight","0.200613","0.006081","0.307835","0.149041","0.159266","0.236948","0.133938","0.248166","0.735315","0.862043","0.040537"
"DEV_20260811_193720_390","R0165","1","speed","0.069861","0.128787","0.138903","0.120309","0.081481","0.069867","0.168388","0.171706","0.14119","0.916496","0.12884"
"DEV_20260811_193720_390","R0165","2","sorted","0.097433","0.010707","0.203962","0.133931","0.08801","0.069867","0.168388","0.176455","0.133314","0.874394","0.071377"
"DEV_20260811_193720_390","R0165","3","spread","0.104516","0.012884","0.208899","0.215242","0.092555","0.069867","0.168388","0.173737","0.03786","0.832292","0.085893"
"DEV_20260811_193720_390","R0165","4","speeds","0.104714","0.015461","0.179956","0.146523","0.084263","0.069867","0.216571","0.167354","0.093","0.59733","0.103072"
"DEV_20260811_193720_390","R0165","5","supported","0.109459","0.009663","0.230031","0.124024","0.112267","0.069867","0.168388","0.222431","0.01949","0.876844","0.06442"
"DEV_20260811_193720_390","R0166","1","accurate","-0.008241","0.214899","0.076741","0.113303","0.035484","0.039769","0.03955","0.059595","0.015223","0.964248","0.358089"
"DEV_20260811_193720_390","R0166","2","accuse","0.033812","0.0863","0.096992","0.127004","0.074859","0.039769","0.03955","0.250997","0.098273","0.942147","0.350763"
"DEV_20260811_193720_390","R0166","3","abuse","0.081857","0.044111","0.166646","0.214141","0.112775","0.039769","0.03955","0.291546","0.068088","0.870643","0.294074"
"DEV_20260811_193720_390","R0166","4","advise","0.086196","0.027249","0.183075","0.196649","0.104223","0.039769","0.03955","0.332629","0.010471","0.941647","0.181657"
"DEV_20260811_193720_390","R0166","5","average","0.111892","0.032057","0.21544","0.324602","0.157224","0.039769","0.03955","0.256821","0.013758","0.962448","0.213715"
"DEV_20260811_193720_390","R0167","1","rubber","0.040483","0.12337","0.164151","0.122631","0.023409","0.105552","0.076565","0.030991","0.022184","0.79114","0.194807"
"DEV_20260811_193720_390","R0167","2","tube","0.063962","0.02942","0.202184","0.122436","0.025888","0.116804","0.149775","0.068654","0.004872","0.787389","0.196133"
"DEV_20260811_193720_390","R0167","3","runner","0.072443","0.006574","0.183637","0.139828","0.045804","0.105552","0.076565","0.053357","0.024578","0.613331","0.043824"
"DEV_20260811_193720_390","R0167","4","tuner","0.07998","0.006574","0.189331","0.132374","0.046878","0.116804","0.076565","0.085091","0.01655","0.565178","0.043824"
"DEV_20260811_193720_390","R0167","5","river","0.080319","0.005685","0.213535","0.16946","0.082902","0.105552","0.076565","0.100128","0.030904","0.985749","0.037901"
"DEV_20260811_193720_390","R0168","1","higher","-0.021738","0.337645","0.058646","0.114772","0.040188","0.022308","0.03562","0.06783","0.00248","0.916346","0.554776"
"DEV_20260811_193720_390","R0168","2","huge","0.049405","0.184486","0.119898","0.127788","0.079084","0.022308","0.137274","0.203678","0.186054","0.911146","0.383715"
"DEV_20260811_193720_390","R0168","3","hide","0.099843","0.059955","0.184106","0.210335","0.165316","0.022308","0.137274","0.230795","0.106659","0.842742","0.399699"
"DEV_20260811_193720_390","R0168","4","gift","0.121972","0.024966","0.164484","0.200353","0.223466","0.102211","0.091568","0.258084","0.123856","0.926646","0.166443"
"DEV_20260811_193720_390","R0168","5","judge","0.132982","0.02639","0.241277","0.247553","0.164887","0.123449","0.137274","0.201695","0.000077","0.856543","0.175932"
"DEV_20260811_193720_390","R0169","1","afternoon","0.018918","0.310059","0.134343","0.113895","0.057801","0.032972","0.014396","0.11182","0.014651","0.990049","0.287465"
"DEV_20260811_193720_390","R0169","2","attention","0.094307","0.182559","0.232379","0.304589","0.101937","0.032972","0.014396","0.253355","0.021723","0.962698","0.287465"
"DEV_20260811_193720_390","R0169","3","devon","0.144327","0.037579","0.243186","0.139642","0.160739","0.214103","0.014396","0.285451","0.082358","0.59488","0.170932"
"DEV_20260811_193720_390","R0169","4","simon","0.144855","0.02564","0.259147","0.435336","0.136903","0.105441","0.014396","0.243993","0.036392","0.80609","0.170932"
"DEV_20260811_193720_390","R0169","5","shannon","0.14504","0.041775","0.270223","0.307519","0.15593","0.105441","0.014396","0.228472","0.031527","0.564878","0.278498"
"DEV_20260811_193720_390","R0170","1","from","-0.009879","0.24812","0.075465","0.102724","0.021613","0.055201","0.046273","0.042181","0.005183","0.9984","0.257974"
"DEV_20260811_193720_390","R0170","2","film","0.046695","0.096221","0.092212","0.13101","0.0707","0.055201","0.046273","0.187485","0.207139","0.924646","0.09531"
"DEV_20260811_193720_390","R0170","3","drum","0.05431","0.014364","0.129137","0.130181","0.05228","0.108429","0.046273","0.106127","0.119305","0.755588","0.09576"
"DEV_20260811_193720_390","R0170","4","dom","0.065015","0.041415","0.116747","0.143996","0.088566","0.108429","0.046273","0.13573","0.146156","0.581929","0.276101"
"DEV_20260811_193720_390","R0170","5","doom","0.066207","0.041415","0.116747","0.143996","0.088566","0.108429","0.046273","0.13573","0.146156","0.558078","0.276101"
"DEV_20260811_193720_390","R0171","1","height","0.022581","0.454647","0.103772","0.119029","0.077329","0.064971","0.060679","0.094873","0.015173","0.957198","0.294741"
"DEV_20260811_193720_390","R0171","2","freight","0.154472","0.314235","0.342117","0.143737","0.087799","0.405492","0.060679","0.105397","0.023813","0.648032","0.208655"
"DEV_20260811_193720_390","R0171","3","hereby","0.167722","0.195031","0.26765","0.378447","0.179344","0.064971","0.133078","0.275108","0.032598","0.620031","0.263965"
"DEV_20260811_193720_390","R0171","4","gift","0.171553","0.048281","0.213663","0.186504","0.304668","0.12324","0.060679","0.295007","0.357172","0.926646","0.135634"
"DEV_20260811_193720_390","R0171","5","hunt","0.174332","0.022665","0.297086","0.494427","0.140881","0.064971","0.060679","0.327831","0.007139","0.752138","0.151101"
"DEV_20260811_193720_390","R0172","1","size","-0.001954","0.282528","0.091549","0.122686","0.042012","0.00916","0.090219","0.071723","0.009821","0.931747","0.464082"
"DEV_20260811_193720_390","R0172","2","side","0.055713","0.140404","0.101021","0.144181","0.125967","0.00916","0.090219","0.189711","0.355493","0.977149","0.366588"
"DEV_20260811_193720_390","R0172","3","sauce","0.058283","0.031905","0.139939","0.157738","0.099917","0.00916","0.090219","0.113655","0.007482","0.709885","0.212698"
"DEV_20260811_193720_390","R0172","4","soccer","0.063659","0.024953","0.191628","0.202717","0.047793","0.00916","0.131454","0.096523","0.018433","0.847342","0.166355"
"DEV_20260811_193720_390","R0172","5","dice","0.069325","0.023797","0.163034","0.123922","0.051137","0.103915","0.090219","0.107732","0.015055","0.555378","0.158644"
"DEV_20260811_193720_390","R0173","1","window","-0.003672","0.383577","0.069421","0.129755","0.06377","0.000379","0.082451","0.095749","0.030633","0.987899","0.468212"
"DEV_20260811_193720_390","R0173","2","website","0.088304","0.208706","0.158515","0.143053","0.155858","0.000379","0.115869","0.20659","0.239535","0.983199","0.152408"
"DEV_20260811_193720_390","R0173","3","windsor","0.116501","0.122637","0.261357","0.138296","0.074378","0.000379","0.391529","0.174591","0.036446","0.627431","0.428611"
"DEV_20260811_193720_390","R0173","4","ensure","0.126732","0.016805","0.217659","0.144022","0.148502","0.111013","0.115869","0.245499","0.302207","0.936797","0.112032"
"DEV_20260811_193720_390","R0173","5","winter","0.165421","0.047245","0.333069","0.154123","0.124849","0.000379","0.391529","0.311571","0.27513","0.989599","0.314967"
"DEV_20260811_193720_390","R0174","1","careful","-0.006457","0.233314","0.06618","0.107873","0.044873","0.020966","0.027044","0.087343","0.000473","0.723736","0.513776"
"DEV_20260811_193720_390","R0174","2","cell","0.034167","0.126447","0.061079","0.137986","0.103845","0.020966","0.027044","0.301179","0.435818","0.961198","0.651326"
"DEV_20260811_193720_390","R0174","3","carl","0.040082","0.089945","0.054446","0.121392","0.090193","0.020966","0.027044","0.301627","0.41155","0.729986","0.599632"
"DEV_20260811_193720_390","R0174","4","call","0.062819","0.086251","0.060985","0.133179","0.147748","0.020966","0.027044","0.293499","0.752214","0.974849","0.575009"
"DEV_20260811_193720_390","R0174","5","ctrl","0.070209","0.076992","0.071225","0.154462","0.107537","0.020966","0.027044","0.312248","0.424209","0.501225","0.51328"
"DEV_20260811_193720_390","R0175","1","which","0.00275","0.450005","0.095873","0.114126","0.05183","0.016011","0.035406","0.077733","0.03028","0.99725","0.29897"
"DEV_20260811_193720_390","R0175","2","wedding","0.132254","0.296727","0.284299","0.243785","0.139418","0.016011","0.125922","0.237719","0.027284","0.904845","0.12712"
"DEV_20260811_193720_390","R0175","3","wish","0.132322","0.195756","0.241596","0.372105","0.160549","0.016011","0.035406","0.25178","0.260295","0.912796","0.303978"
"DEV_20260811_193720_390","R0175","4","watch","0.137099","0.059764","0.297815","0.454631","0.160238","0.016011","0.035406","0.172702","0.018474","0.974699","0.247364"
"DEV_20260811_193720_390","R0175","5","witch","0.142122","0.037105","0.217922","0.355092","0.205881","0.016011","0.035406","0.258211","0.009008","0.585579","0.247364"
"DEV_20260811_193720_390","R0176","1","formal","0.002709","0.133598","0.076271","0.122228","0.042367","0.026443","0.055359","0.096359","0.085632","0.935497","0.366191"
"DEV_20260811_193720_390","R0176","2","football","0.022133","0.041025","0.076213","0.127932","0.060776","0.026443","0.055359","0.127995","0.179844","0.900295","0.273501"
"DEV_20260811_193720_390","R0176","3","final","0.047164","0.036144","0.074591","0.134611","0.100617","0.026443","0.055359","0.237526","0.30333","0.977599","0.240957"
"DEV_20260811_193720_390","R0176","4","focal","0.087663","0.044803","0.116832","0.136715","0.139764","0.026443","0.055359","0.227949","0.305131","0.545927","0.298684"
"DEV_20260811_193720_390","R0176","5","fiscal","0.110699","0.03012","0.195742","0.248136","0.152251","0.026443","0.055359","0.184652","0.276331","0.826441","0.200797"
"DEV_20260811_193720_390","R0177","1","test","0.017124","0.097654","0.110286","0.112968","0.063707","0.079816","0.036206","0.064217","0.034087","0.973149","0.285113"
"DEV_20260811_193720_390","R0177","2","rest","0.030475","0.037119","0.119987","0.108132","0.065693","0.119033","0.036206","0.080349","0.018524","0.897395","0.247463"
"DEV_20260811_193720_390","R0177","3","treat","0.043872","0.031391","0.139104","0.156991","0.091652","0.079816","0.036206","0.086276","0.044243","0.968998","0.209273"
"DEV_20260811_193720_390","R0177","4","rear","0.076062","0.012563","0.180257","0.167912","0.077754","0.119033","0.091674","0.087928","0.022038","0.820441","0.083753"
"DEV_20260811_193720_390","R0177","5","rat","0.082838","0.028071","0.172143","0.197799","0.087982","0.119033","0.036206","0.173035","0.021214","0.702235","0.187141"
"DEV_20260811_193720_390","R0178","1","accurate","0.017684","0.182447","0.111629","0.11586","0.066323","0.022923","0.101626","0.094035","0.006397","0.964248","0.358746"
"DEV_20260811_193720_390","R0178","2","accuse","0.050502","0.041488","0.114652","0.133135","0.077803","0.022923","0.101626","0.24199","0.144933","0.942147","0.269017"
"DEV_20260811_193720_390","R0178","3","average","0.082689","0.039728","0.193137","0.192911","0.12037","0.022923","0.101626","0.240315","0.004863","0.962448","0.264853"
"DEV_20260811_193720_390","R0178","4","advise","0.10504","0.017439","0.198204","0.206934","0.117748","0.022923","0.101626","0.330321","0.05713","0.941647","0.116263"
"DEV_20260811_193720_390","R0178","5","abuse","0.107589","0.022081","0.187815","0.237337","0.126407","0.022923","0.101626","0.286099","0.114747","0.870643","0.147207"
"DEV_20260811_193720_390","R0179","1","virtual","0.007972","0.200255","0.0972","0.117155","0.041989","0.017001","0.088619","0.093421","0.001155","0.893895","0.373351"
"DEV_20260811_193720_390","R0179","2","vital","0.045168","0.064966","0.105114","0.129238","0.055844","0.017001","0.088619","0.210578","0.181842","0.757838","0.321421"
"DEV_20260811_193720_390","R0179","3","viral","0.054906","0.056063","0.101575","0.129588","0.068403","0.017001","0.088619","0.218844","0.164786","0.552478","0.373754"
"DEV_20260811_193720_390","R0179","4","brutal","0.097442","0.034014","0.144814","0.126044","0.107283","0.094402","0.088619","0.285498","0.117635","0.536477","0.226758"
"DEV_20260811_193720_390","R0179","5","bridal","0.105093","0.028272","0.185311","0.156195","0.109281","0.094402","0.088619","0.27112","0.059828","0.648432","0.18848"
"DEV_20260811_193720_390","R0180","1","ball","0.040027","0.185184","0.129887","0.100214","0.098759","0.042885","0.039015","0.127808","0.000927","0.884144","0.209193"
"DEV_20260811_193720_390","R0180","2","val","0.079949","0.052721","0.188511","0.09789","0.112684","0.126683","0.039015","0.113567","0.042529","0.716236","0.176111"
"DEV_20260811_193720_390","R0180","3","back","0.12126","0.004427","0.280697","0.213694","0.114098","0.042885","0.142954","0.17824","0.040107","0.9956","0.029517"
"DEV_20260811_193720_390","R0180","4","bank","0.144107","0.004427","0.297196","0.305905","0.132828","0.042885","0.142954","0.203151","0.042958","0.968398","0.029517"
